Text,cleaned_review,Score,sentiment_score,sentiment_category,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy,topic,cluster,pca_1,pca_2
"I have been using this protein powder for about a month. The first thing I noticed is that this brand mixes better than Optimum Nutrition egg protein, but still not like whey or even rice protein. The texture is not great by itself in my opinion- not awful but not great. I have been mixing Garden of Eating Super Seed with the powder before adding water and it mixes to a much better texture. I've also tried blending the two with ice to make a smoothy which turned out ok. For those of us who can't tolerate the whey or soy proteins, this particular brand is the best I've found.",i have been using this protein powder for about a month the first thing i noticed is that this brand mixes better than optimum nutrition egg protein but still not like whey or even rice protein the texture is not great by itself in my opinion not awful but not great i have been mixing garden of eating super seed with the powder before adding water and it mixes to a much better texture ive also tried blending the two with ice to make a smoothy which turned out ok for those of us who cant tolerate the whey or soy proteins this particular brand is the best ive found,4,0.3318181818181818,Positive,0.0769230769230769,0.1538461538461538,0.0,0.0769230769230769,0.0,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.1538461538461538,2,2,0.07997191,0.15375374
"I've been eating the McDougall Right Foods for a few years now, and this is by far the best.  It takes exactly the way the name suggests.  It tastes great with cooked vegetables such as broccoli and cauliflower, and it is very easy to make.  The only problem I have with it is that the noodles aren't thick enough for me, but I think one time I let them sit in the microwave a little longer and they became thick.  Other than that, I'd recommend this product to anyone who wants to eat healthy and who enjoys noodles and peanut flavor.",ive been eating the mcdougall right foods for a few years now and this is by far the best it takes exactly the way the name suggests it tastes great with cooked vegetables such as broccoli and cauliflower and it is very easy to make the only problem i have with it is that the noodles arent thick enough for me but i think one time i let them sit in the microwave a little longer and they became thick other than that id recommend this product to anyone who wants to eat healthy and who enjoys noodles and peanut flavor,5,0.1616592261904762,Positive,0.125,0.0,0.0,0.125,0.0,0.375,0.125,0.125,0.0,0.0,2,2,0.007642582,0.19884412
"This is a deeper, richer, more gingery and rooty tasting ginger ale than you might be used to.  Give it a try!  I love it and it makes other ginger ales seem tasteless and watery.  The diet version doesn't taste diet-y.  Also, Vernors for some reason keeps its fizziness longer than other sodas even after you've put ice in it.  If you like ice cream, vanilla ice cream in Vernors makes a really awesome ice cream soda.  Now I want one and I don't have any more Vernors!",this is a deeper richer more gingery and rooty tasting ginger ale than you might be used to give it a try i love it and it makes other ginger ales seem tasteless and watery the diet version doesnt taste diety also vernors for some reason keeps its fizziness longer than other sodas even after youve put ice in it if you like ice cream vanilla ice cream in vernors makes a really awesome ice cream soda now i want one and i dont have any more vernors,5,0.2357142857142857,Positive,0.0,0.0,0.0,0.0,0.1666666666666666,0.2777777777777778,0.1111111111111111,0.0,0.0555555555555555,0.2222222222222222,1,0,0.3266489,0.09191166
"I have tasted several Stephen's Gourmet products, but the Chocolate Raspberry is my favorite. It's creamy, smoothe and delicious.  I consider it my one splurge for myself.  I have a cup every morning and have now shared my favorite beverage with my son, who just cannot get enough of it.  He has created different recipes with it, one using ice cream.  I will stick to the original method.  It's the best hot cocoa mix I have ever tasted.  The aroma alone will draw you in.  I am often asked what is that wonderful smelling beverage.  Occasionally I will share in hopes they will purchase their own.  Stephen's Gourmet makes the best cocoa ever.  I will drink it as long as they continue to make it.",i have tasted several stephens gourmet products but the chocolate raspberry is my favorite its creamy smoothe and delicious i consider it my one splurge for myself i have a cup every morning and have now shared my favorite beverage with my son who just cannot get enough of it he has created different recipes with it one using ice cream i will stick to the original method its the best hot cocoa mix i have ever tasted the aroma alone will draw you in i am often asked what is that wonderful smelling beverage occasionally i will share in hopes they will purchase their own stephens gourmet makes the best cocoa ever i will drink it as long as they continue to make it,5,0.4410714285714285,Positive,0.0,0.0294117647058823,0.0,0.1764705882352941,0.0588235294117647,0.3235294117647059,0.0294117647058823,0.0,0.0294117647058823,0.2058823529411764,1,0,0.18904239,0.015678331
I bought one of these kits from the Epcot Center Down in Disney World last fall. Right now my tree is doing great! I was able to keep it alive indoors all winter. I potted it recently and now it is outside and is really happy:-) I think this kit is really good for somebody who is interested in bonsia and is just starting out! The tree that is included is really nice and you get all the supplies to get you going on the right path. Awesome!!!!! :-),i bought one of these kits from the epcot center down in disney world last fall right now my tree is doing great i was able to keep it alive indoors all winter i potted it recently and now it is outside and is really happy i think this kit is really good for somebody who is interested in bonsia and is just starting out the tree that is included is really nice and you get all the supplies to get you going on the right path awesome,5,0.3166170634920635,Positive,0.0,0.0555555555555555,0.0,0.1666666666666666,0.0833333333333333,0.25,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.1388888888888889,3,1,-0.022352718,-0.29180062
"Great audio, until a few months in it just decides to stop working. Common problem: google it and you'll see. Cheapest construction of any product every designed in the entire world. Feels like a fast food toy.<br /><br />I do not recommend this product. Piece o' garbage.",great audio until a few months in it just decides to stop working common problem google it and youll see cheapest construction of any product every designed in the entire world feels like a fast food toybr br i do not recommend this product piece o garbage,1,0.1,Positive,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,3,1,0.027228069,-0.17685185
"Popchips are a great guilt-free way to add some crunchy satisfaction to your diet without added excess fat and sugar. They are clean, light, deliciously satisfying and are available in a variety of flavors.They would make a great lunch box addition. Popchips will be on hand in our home from now on!",popchips are a great guiltfree way to add some crunchy satisfaction to your diet without added excess fat and sugar they are clean light deliciously satisfying and are available in a variety of flavorsthey would make a great lunch box addition popchips will be on hand in our home from now on,5,0.5444444444444444,Positive,0.0,0.0,0.0,0.125,0.0,0.25,0.25,0.125,0.125,0.125,2,2,-0.22615388,0.21279196
"When I bought this mat I initially thought it was fine but it actuality is too small and at the beginning my cats didn't like stepping on it either.  Because of it' small size, I end up with daily litter on either side of this mat.  Disappointed and now looking for a replacement that catches more of the litter.",when i bought this mat i initially thought it was fine but it actuality is too small and at the beginning my cats didnt like stepping on it either because of it small size i end up with daily litter on either side of this mat disappointed and now looking for a replacement that catches more of the litter,2,-0.0476190476190476,Negative,0.0,0.1,0.0,0.0,0.0,0.0,0.5,0.1,0.1,0.0,0,4,-0.16728413,-0.43793887
"Otter and I are very happy with this product. I am happy to have come across this dealer on line, because it was the best deal with respect to cost and convenience.",otter and i are very happy with this product i am happy to have come across this dealer on line because it was the best deal with respect to cost and convenience,4,0.9333333333333332,Positive,0.0,0.0,0.0,0.2222222222222222,0.0555555555555555,0.2777777777777778,0.0,0.0,0.0,0.2222222222222222,3,1,-0.03900048,-0.28812292
"My son is allergic to cow's milk, and this is a great nutritious alternative!  Plus, it's more like breastmilk.",my son is allergic to cows milk and this is a great nutritious alternative plus its more like breastmilk,5,0.65,Positive,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0,2,-0.106540635,0.054170966
"This is good cat food, and it came out even less expensive than Iams with the shipping included.",this is good cat food and it came out even less expensive than iams with the shipping included,5,0.0111111111111111,Positive,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0,1,-0.2300832,-0.19512475
this product comes from finland and is an all natural product that is always fresh and I have never tasted better licorice in my life.  This product arrived fast in a protective box and the price is great.  I will purchase another case now.,this product comes from finland and is an all natural product that is always fresh and i have never tasted better licorice in my life this product arrived fast in a protective box and the price is great i will purchase another case now,5,0.38,Positive,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,3,1,0.07810813,-0.018601999
"Not only does Vita coco have the best taste ..much better than ONE<br />and slightly better than Zito, but now they have the best package<br />also!!<br /><br />This new screw top is great to take to the gym, hiking and biking.<br /><br />Coc water is the best re-hyrator and IMO Vita coco is the best.<br />I also noticed when I searched coconut water on amazon.com that<br />vita coco comes up number one, so others seem to think that vita<br />coco is number one also because they are voting with thier purchases.",not only does vita coco have the best taste much better than onebr and slightly better than zito but now they have the best packagebr alsobr br this new screw top is great to take to the gym hiking and bikingbr br coc water is the best rehyrator and imo vita coco is the bestbr i also noticed when i searched coconut water on amazoncom thatbr vita coco comes up number one so others seem to think that vitabr coco is number one also because they are voting with thier purchases,5,0.604040404040404,Positive,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,4,0,0.22006336,0.053538278
"I normally hate, hate, hate citrus anything in my tea.  I always thought it tasted the way lemon dish soap smells.  I received this tea in a sampler and wow, I can't get enough of it.  It's the first citrus flavored tea I've ever liked in my life.  It smells really good, sorta like Froot Loops, and I didn't even need to put any sugar or honey in it to enjoy it.",i normally hate hate hate citrus anything in my tea i always thought it tasted the way lemon dish soap smells i received this tea in a sampler and wow i cant get enough of it its the first citrus flavored tea ive ever liked in my life it smells really good sorta like froot loops and i didnt even need to put any sugar or honey in it to enjoy it,5,-0.0388888888888889,Negative,0.1,0.1,0.0,0.0666666666666666,0.0333333333333333,0.1666666666666666,0.1333333333333333,0.1,0.1333333333333333,0.0666666666666666,4,0,0.24692422,0.0071151406
"I really like this product!  I first read about it in my Diabetic Living magazine and since I love peanut butter, wanted to give it a try.  While it will never replace the real thing, it had a really good roasted peanut flavor and a smooth, creamy texture.  I ate it smeared over two Corn Thin cakes, with 1/2 tbsp of reduced sugar jam and it was really satisfying, all for 104 calories! I probably won't eat this by the spoonful, like I love to do with peanut butter, but it will be great in sandwiches or with apples as a healthy snack.  I am very satisfied with the taste and texture of this peanut butter.  Yay!",i really like this product i first read about it in my diabetic living magazine and since i love peanut butter wanted to give it a try while it will never replace the real thing it had a really good roasted peanut flavor and a smooth creamy texture i ate it smeared over two corn thin cakes with tbsp of reduced sugar jam and it was really satisfying all for calories i probably wont eat this by the spoonful like i love to do with peanut butter but it will be great in sandwiches or with apples as a healthy snack i am very satisfied with the taste and texture of this peanut butter yay,5,0.4000000000000001,Positive,0.0,0.0,0.0,0.1111111111111111,0.0555555555555555,0.5,0.0,0.0,0.0,0.2222222222222222,2,2,0.0059263185,0.31262946
"I buy Greenies frequently for my dogs. They love them. I buy them for my ""granddogs' also. Very good product.",i buy greenies frequently for my dogs they love them i buy them for my granddogs also very good product,5,0.5033333333333333,Positive,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,3,4,-0.38060883,-0.301992
"Christmas Eve tea (which does not actually contain tea) is not just for Christmas Eve. (Although if you are frazzled, it does releave the stress.) Christmas Eve is good any time. I do not know anyone who doesn't like it, and have often given it as gifts. It is especially nice in the winter when mint teas are a little too brisk and do not produce the same level of cozy comfort as Christmas Eve which is a soothing combination of spices and mint. It is almost as comforting as a cup of warm milk, but without the calories.",christmas eve tea which does not actually contain tea is not just for christmas eve although if you are frazzled it does releave the stress christmas eve is good any time i do not know anyone who doesnt like it and have often given it as gifts it is especially nice in the winter when mint teas are a little too brisk and do not produce the same level of cozy comfort as christmas eve which is a soothing combination of spices and mint it is almost as comforting as a cup of warm milk but without the calories,5,0.2732142857142857,Positive,0.0,0.0,0.0,0.25,0.0625,0.25,0.0625,0.0,0.0,0.1875,4,0,0.29361242,-0.09320744
This drink is a great alternative to soda. It has a little bit more sugar than soda but this has better ingredients than a regular soda can. It is a little pricey for a pack of 24 but it is better for you and it taste great.,this drink is a great alternative to soda it has a little bit more sugar than soda but this has better ingredients than a regular soda can it is a little pricey for a pack of but it is better for you and it taste great,5,0.340625,Positive,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0.2852198,0.13893913
I love the taste of this coffee but in my last order of four boxes about every other K-cup has a tear or rip in the internal filter and thus the grounds flow through into the cup of coffee which wastes the value of the coffee as drinkable.  Wolfgang needs to correct this flaw in packaging.  I will not order again because of the waste.,i love the taste of this coffee but in my last order of four boxes about every other kcup has a tear or rip in the internal filter and thus the grounds flow through into the cup of coffee which wastes the value of the coffee as drinkable wolfgang needs to correct this flaw in packaging i will not order again because of the waste,2,-0.0041666666666666,Negative,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,1,3,0.27473426,-0.3693213
"I love peanut satay.  This product is truly terrible.  In no way does it resemble that dish.  Oily, salty and tastes lousy.  Don't waste your money on this brand.",i love peanut satay this product is truly terrible in no way does it resemble that dish oily salty and tastes lousy dont waste your money on this brand,1,-0.3,Negative,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.1333333333333333,2,2,-0.07380625,0.2764963
"***<br />The Switch claims to be an alternative to unhealthy sodas, and it is that--it is much healthy than most of the commercial versions out there. It does provide 100% of the day's vitamin C and does contain only fruit juice concentrates, no added sugars, no corn syrup, no preservatives, no artificial colors, and no gluten.<br /><br />However...it is cloyingly sweet--a great taste of kiwi and strawberries--but way too sweet for me. The Switch also provides a huge sugar hit via the fructose in the highly concentrated juices and has 135 calories in only 8.3 fluid ounces. Of 34 grams of carbohydrates, 33 are from sugar.<br /><br />I don't carbo load, so it doesn't really appeal to me at all. I'd rather eat the real fruit and get the fiber and other ingredients, or else have a less sweet drink. I tried using it as a concentrate and mixing 1 part soda to 3 parts water, which made it drinkable for me; although this worked well, I'd still probably stick with other beverages.<br /><br />Recommended, only if you want to ease your way off of unhealthy sodas and like very sweet drinks.<br />***",br the switch claims to be an alternative to unhealthy sodas and it is thatit is much healthy than most of the commercial versions out there it does provide of the days vitamin c and does contain only fruit juice concentrates no added sugars no corn syrup no preservatives no artificial colors and no glutenbr br howeverit is cloyingly sweeta great taste of kiwi and strawberriesbut way too sweet for me the switch also provides a huge sugar hit via the fructose in the highly concentrated juices and has calories in only fluid ounces of grams of carbohydrates are from sugarbr br i dont carbo load so it doesnt really appeal to me at all id rather eat the real fruit and get the fiber and other ingredients or else have a less sweet drink i tried using it as a concentrate and mixing part soda to parts water which made it drinkable for me although this worked well id still probably stick with other beveragesbr br recommended only if you want to ease your way off of unhealthy sodas and like very sweet drinksbr,3,0.1427777777777778,Positive,0.0588235294117647,0.0294117647058823,0.0,0.1470588235294117,0.088235294117647,0.2647058823529412,0.088235294117647,0.0588235294117647,0.0588235294117647,0.088235294117647,4,0,0.27617997,0.1579722
"I have been having difficulty finding this blend at local stores. After trying many different flavors over the past 18 months, I find this the most enjoyable blend yet, followed closely by Kona blend. Thanks to Amazon for carrying this blend at an affordable price.",i have been having difficulty finding this blend at local stores after trying many different flavors over the past months i find this the most enjoyable blend yet followed closely by kona blend thanks to amazon for carrying this blend at an affordable price,5,0.2071428571428571,Positive,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,1,0,0.19166009,-0.008865759
I usually drink my soda room temperature but with this one I really needed it to be cold.  The taste is okay but takes a bit getting used to the tangerine in orange soda.  There was not as much carbonation which is fantastic as far as I'm concered and it wasn't exceedingly sweet.  I would most certainly consider getting this again as I don't think it's all that bad.  It's nice to have a bit of change from the usual orange soda flavor.,i usually drink my soda room temperature but with this one i really needed it to be cold the taste is okay but takes a bit getting used to the tangerine in orange soda there was not as much carbonation which is fantastic as far as im concered and it wasnt exceedingly sweet i would most certainly consider getting this again as i dont think its all that bad its nice to have a bit of change from the usual orange soda flavor,4,0.0972527472527472,Positive,0.1428571428571428,0.0714285714285714,0.0,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,4,0,0.3521762,0.09967095
"I'm drinking oolong tea because Dr Oz said it would raise metabolism, the jury is still out.......really how would you know? I have lost weight but that's because I quit drinking coffee which I added too much cream to and started working out a lot more. It does not taste the all that great so I add 3 equals and drink it after it cools.",im drinking oolong tea because dr oz said it would raise metabolism the jury is still outreally how would you know i have lost weight but thats because i quit drinking coffee which i added too much cream to and started working out a lot more it does not taste the all that great so i add equals and drink it after it cools,3,0.5,Positive,0.05,0.0,0.0,0.1,0.1,0.15,0.25,0.1,0.05,0.1,4,0,0.32933074,-0.04902777
"Bought 1/2 lb each of five different Mo's Fudge recently from a school fundraiser. I'm not much of a chocolate fudge eater, prefer peanut butter, but the dark chocolate fudge is incredible. So rich and creamy! Almost too creamy. Had to throw it into the fridge to make it easier to cut. But if any fudge can turn me into a chocolate fudge lover, this can!",bought lb each of five different mos fudge recently from a school fundraiser im not much of a chocolate fudge eater prefer peanut butter but the dark chocolate fudge is incredible so rich and creamy almost too creamy had to throw it into the fridge to make it easier to cut but if any fudge can turn me into a chocolate fudge lover this can,5,0.1708333333333333,Positive,0.0,0.0,0.0,0.24,0.0,0.2,0.2,0.04,0.0,0.16,2,2,-0.07270376,0.022935078
"I was always a fan of Dave's, so I bought this at a local store to try Blair's and I'm glad I did.  The jalepeno sause is very mild (for me) but one of the most delicious condiments I've ever tasted.  The Afterdeath is a bit painful, but still very tasty on rice & beans, burritos, or any chicken dish I've tried it on.  The Sudden Death kicked my ass when I underestimated it, but now a few drops in a dish or pot are just right if I want heat without changing flavor much.",i was always a fan of daves so i bought this at a local store to try blairs and im glad i did the jalepeno sause is very mild for me but one of the most delicious condiments ive ever tasted the afterdeath is a bit painful but still very tasty on rice beans burritos or any chicken dish ive tried it on the sudden death kicked my ass when i underestimated it but now a few drops in a dish or pot are just right if i want heat without changing flavor much,5,0.1349206349206349,Positive,0.1304347826086956,0.0869565217391304,0.0,0.0,0.0869565217391304,0.1739130434782608,0.1304347826086956,0.0869565217391304,0.0869565217391304,0.0869565217391304,2,2,0.11161567,0.062793955
"I saw these on sale so I nabbed them.  For anything larger than a 6oz cup, the results will be too weak.  I end up brewing one with 6oz of water and then a cappuccino or something on top of it.<br /><br />The peppermint was the flavor I was anxious to try but it ended up being the dark chocolate that I loved the most.  I'm on the fence about ordering hot cocoa k-cups in the future.  It might be better to stick with canned cocoa and just use the water from my Keurig.",i saw these on sale so i nabbed them for anything larger than a oz cup the results will be too weak i end up brewing one with oz of water and then a cappuccino or something on top of itbr br the peppermint was the flavor i was anxious to try but it ended up being the dark chocolate that i loved the most im on the fence about ordering hot cocoa kcups in the future it might be better to stick with canned cocoa and just use the water from my keurig,3,0.1674999999999999,Positive,0.0666666666666666,0.0666666666666666,0.0,0.2,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,1,3,0.25828385,-0.05632499
"He weighs 15 pounds, so he is just at the top of the range for the teenie size Greenies.  He likes them so much, he would probably prefer the Jumbo size!  I've given him these for his whole life, so I don't know if they get his teeth any cleaner than without them, but his teeth look pretty clean to me!",he weighs pounds so he is just at the top of the range for the teenie size greenies he likes them so much he would probably prefer the jumbo size ive given him these for his whole life so i dont know if they get his teeth any cleaner than without them but his teeth look pretty clean to me,5,0.3033333333333333,Positive,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,3,4,-0.2800082,-0.16473898
"Lubeck Niederegger is the best, highest quality of Marzipan! This is a lovely gift-<br />highly appreciated. Keeps for months (keep it cool, OK in fridge).<br /><br />Niederegger Marzipan is like no other! Search them on the web for the full story. Highest quality Marzipan originated in Turkey, under the Ottomans. When the Turks came up through Europe, all the way to the Gates of Vienna, they brought Marzipan with them. -The Croissant bread (Turkish Crescent)  was developed to warn people the Turks were coming-<br /><br />The Germans, Swiss, Austrians, and Swedes are most renowned for Marzipan in Europe. Check out the Niederegger site -a nice site! Great site-learn about Marzipan quickly-nice story.<br /><br />Niederegger Marzipan is made with more Almonds, less sugar, filler than others. Simply, ground almonds, rose water, sugar make the best Marzipan.  No filler, no almond extracts.<br />Lower quality Marzipans need that since they have a lower concentration of almonds.<br /><br />With WWII, the Cafe Niederegger in Lubeck, Germany (East Germany for many years) was destroyed: 1942 ""The caf&eacute; was destroyed by bombing and the company's archives went up in flames.""<br /><br />Thankfully, the cafe  was rebuilt & this fine Marzipan is still available. With German reunification, it is easier to get this great marzipan again. Highly recommended!",lubeck niederegger is the best highest quality of marzipan this is a lovely giftbr highly appreciated keeps for months keep it cool ok in fridgebr br niederegger marzipan is like no other search them on the web for the full story highest quality marzipan originated in turkey under the ottomans when the turks came up through europe all the way to the gates of vienna they brought marzipan with them the croissant bread turkish crescent was developed to warn people the turks were comingbr br the germans swiss austrians and swedes are most renowned for marzipan in europe check out the niederegger site a nice site great sitelearn about marzipan quicklynice storybr br niederegger marzipan is made with more almonds less sugar filler than others simply ground almonds rose water sugar make the best marzipan no filler no almond extractsbr lower quality marzipans need that since they have a lower concentration of almondsbr br with wwii the cafe niederegger in lubeck germany east germany for many years was destroyed the cafeacute was destroyed by bombing and the companys archives went up in flamesbr br thankfully the cafe was rebuilt this fine marzipan is still available with german reunification it is easier to get this great marzipan again highly recommended,5,0.4169318181818182,Positive,0.1162790697674418,0.0465116279069767,0.0,0.0697674418604651,0.0930232558139534,0.2325581395348837,0.1627906976744186,0.1162790697674418,0.0,0.0697674418604651,2,2,0.04738223,0.13009931
This is the easiest way to give your dog medicine. My dog prefers the chicken treats and she comes running everyday to take her meds. Terrific idea and I am only sorry I didn't know about it years ago.,this is the easiest way to give your dog medicine my dog prefers the chicken treats and she comes running everyday to take her meds terrific idea and i am only sorry i didnt know about it years ago,5,-0.26,Negative,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,4,-0.39684212,-0.22379473
"Not bad, but like others say a bit too salty. I do notice a strange after taste, tho. I like Boyardee's better. And won't buy this again.",not bad but like others say a bit too salty i do notice a strange after taste tho i like boyardees better and wont buy this again,3,0.2666666666666666,Positive,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,2,2,0.057162534,0.13791247
"We grind our salt/pepper/spices fresh and this is out salt of choice.  It's milder than regular table salt, which allows for more precise control of how salty you want your foods.",we grind our saltpepperspices fresh and this is out salt of choice its milder than regular table salt which allows for more precise control of how salty you want your foods,5,0.3,Positive,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,0.019973036,0.10692458
"I have 4 children, I find these kind of offers a great way to keep the larder full, and the budget on track.",i have children i find these kind of offers a great way to keep the larder full and the budget on track,5,0.4625,Positive,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,4,1,-0.15988736,-0.24279536
"Summary:  way too sweet, no berry/kiwi flavor, small serving.<br /><br />Upon first taste, both of us found this juice to be excessively concentrated sweetness.  Additionally, both of us detected no hint of berry or kiwi flavor.  Neither of these problems is surprising when looking at the ingredients.  It is made from juice concentrates + water to reconstitute, and the first two juices are apple and grape, so no wonder it tastes like apple (or white grape).  The mild carbonation that is there is insufficient to cut the excessive sugariness of this juice, which makes it have a very think and non-refreshing mouth-feel.  I think it needs more carbonated water (or serve with crushed ice and let it melt for a while), and it definitely needs more actual  kiwi and berry fruit flavor.<br /><br />Next we compared Switch Kiwi Berry to Trader Joe's similar Strawberry Kiwi Juice.  The Trader Joe's juice actually tastes like strawberry & kiwi, and is not too sweet, and not too thick on the tongue to be refreshing.  So it is possible to make a juice of these flavors that is actually good.<br /><br />Finally, it is in a very stylish slim can, which means that it does not hold very much: 8 oz specifically (the usual canned soft drink contains 12 oz).<br /><br />By the way, fruit sugar (fructose) is still sugar, and this drink is full of it.  When they say ""no *added* sugar"", that means they didn't add any *more* to the overly sweet apple and grape concentrates they were using, which is not the same thing as saying ""no sugar"" or ""no sucrose"" (table sugar).<br /><br />disclaimer: we do not drink sugary soft drinks, so if you do, you may like this one.",summary way too sweet no berrykiwi flavor small servingbr br upon first taste both of us found this juice to be excessively concentrated sweetness additionally both of us detected no hint of berry or kiwi flavor neither of these problems is surprising when looking at the ingredients it is made from juice concentrates water to reconstitute and the first two juices are apple and grape so no wonder it tastes like apple or white grape the mild carbonation that is there is insufficient to cut the excessive sugariness of this juice which makes it have a very think and nonrefreshing mouthfeel i think it needs more carbonated water or serve with crushed ice and let it melt for a while and it definitely needs more actual kiwi and berry fruit flavorbr br next we compared switch kiwi berry to trader joes similar strawberry kiwi juice the trader joes juice actually tastes like strawberry kiwi and is not too sweet and not too thick on the tongue to be refreshing so it is possible to make a juice of these flavors that is actually goodbr br finally it is in a very stylish slim can which means that it does not hold very much oz specifically the usual canned soft drink contains ozbr br by the way fruit sugar fructose is still sugar and this drink is full of it when they say no added sugar that means they didnt add any more to the overly sweet apple and grape concentrates they were using which is not the same thing as saying no sugar or no sucrose table sugarbr br disclaimer we do not drink sugary soft drinks so if you do you may like this one,1,0.1513541666666666,Positive,0.0204081632653061,0.0204081632653061,0.0,0.1632653061224489,0.1020408163265306,0.3265306122448979,0.0816326530612244,0.0204081632653061,0.0408163265306122,0.1224489795918367,4,0,0.25964093,0.100044474
"This is my 2nd order from them, my 1st was the italian roast espresso which was pretty good. I like the french roast a bit more as it does not have any of the charred taste that the espresso did. It's oily and very aromatic, brews wonderfully in my french press & I recommend!",this is my nd order from them my st was the italian roast espresso which was pretty good i like the french roast a bit more as it does not have any of the charred taste that the espresso did its oily and very aromatic brews wonderfully in my french press i recommend,4,0.2357142857142857,Positive,0.0,0.0,0.0,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.2142857142857142,1,3,0.273601,-0.21803448
The chips are very good and serve as a great snack with very low calories and Weight Watcher point value.,the chips are very good and serve as a great snack with very low calories and weight watcher point value,5,0.57,Positive,0.0625,0.0,0.0,0.1875,0.125,0.125,0.125,0.0625,0.0625,0.125,2,2,-0.21872404,0.37194687
"Despite what some think there is a ton of fillers in here (see the ingredient list on the Omaha site), but.... that is not a bad thing in this case. They are not unhealthy fillers and these are very delicious. Our kids just love them. We serve one ball as a serving as that is the perfect healthy carb portion for a meal. 1 piece has the following nutrition just in case you are wondering:<br /><br />Calories: 120<br /><br />Fat: 4.5<br /><br />Trans Fat: 0<br /><br />Sodium: 270<br /><br />Carbohydrate: 17<br /><br />Protein: 3<br /><br />For our dinners we try to keep our carb side to under 5 fat & 25 carb. This fits perfectly & the taste is superb. Baked in the oven, they come out crispy on the outside and moist and tender on the inside. All with no grease. We now keep these on hand instead of french fries. I know they cost more, but they taste better and they are so much healthier. We wait for one of the sales and buy several boxes at a time.",despite what some think there is a ton of fillers in here see the ingredient list on the omaha site but that is not a bad thing in this case they are not unhealthy fillers and these are very delicious our kids just love them we serve one ball as a serving as that is the perfect healthy carb portion for a meal piece has the following nutrition just in case you are wonderingbr br calories br br fat br br trans fat br br sodium br br carbohydrate br br protein br br for our dinners we try to keep our carb side to under fat carb this fits perfectly the taste is superb baked in the oven they come out crispy on the outside and moist and tender on the inside all with no grease we now keep these on hand instead of french fries i know they cost more but they taste better and they are so much healthier we wait for one of the sales and buy several boxes at a time,5,0.45,Positive,0.0909090909090909,0.0454545454545454,0.0,0.0681818181818181,0.0,0.1363636363636363,0.2272727272727272,0.1590909090909091,0.1136363636363636,0.0909090909090909,2,2,-0.12654907,0.28145337
"The cats don't like this flavor. I would have preferred an assortment of flavors. The product itself is good. I just have finicky cats. And I am weaning them off wet food, anyway. My older cat is getting too big! Notice I didn't say fat!  ;-)",the cats dont like this flavor i would have preferred an assortment of flavors the product itself is good i just have finicky cats and i am weaning them off wet food anyway my older cat is getting too big notice i didnt say fat,3,0.1916666666666666,Positive,0.0,0.0,0.0,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.1666666666666666,0,4,-0.09022479,-0.0026544034
